242	17	7	0	516	
243	17	7	0	526	
244	17	7	0	536	
245	17	7	0	546	
246	17	7	0	556	
247	17	7	0	566	
248	17	7	0	576	
249	17	7	0	586	
250	17	7	0	596	
251	17	7	0	606	
252	17	7	0	616	
253	17	7	0	626	
254	17	7	0	636	
255	17	7	0	646	
256	17	7	0	656	
257	17	7	0	666	
258	17	7	0	676	
259	17	7	0	686	
260	17	7	0	696	
261	17	7	0	706	
262	17	7	0	716	
263	17	7	0	726	
264	17	7	0	736	
265	17	7	0	746	
266	17	7	0	756	
267	17	7	0	766	
268	17	7	0	776	
269	17	7	0	786	
270	17	7	0	796	
271	17	7	0	806	
272	17	7	0	816	
273	17	7	0	826	
274	17	7	0	836	
275	17	7	0	846	
276	17	7	0	856	
277	17	7	0	867	
278	17	7	0	877	
279	17	7	0	887	
280	17	7	0	897	
281	17	7	0	907	
282	17	7	0	917	
283	17	7	0	927	
284	17	7	0	937	
285	17	7	0	947	
286	17	7	0	957	
287	17	7	0	967	
288	17	7	0	977	
289	17	7	0	987	
290	17	7	0	997	
291	17	7	1	7	
292	17	7	1	17	
293	17	7	1	27	
294	17	7	1	37	
295	17	7	1	47	
296	17	7	1	57	
297	17	7	1	67	
298	17	7	1	77	
299	17	7	1	87	
300	17	7	1	97	
301	17	7	1	107	
302	17	7	1	117	
303	17	7	1	127	
304	17	7	1	137	
305	17	7	1	147	
306	17	7	1	157	
307	17	7	1	167	
308	17	7	1	177	
309	17	7	1	187	
310	17	7	1	197	
311	17	7	1	207	
312	17	7	1	217	
313	17	7	1	227	
314	17	7	1	237	
315	17	7	1	247	
316	17	7	1	257	
317	17	7	1	267	
318	17	7	1	277	
319	17	7	1	287	
320	17	7	1	297	
321	17	7	1	307	
322	17	7	1	317	
323	17	7	1	327	
324	17	7	1	337	
325	17	7	1	347	
326	17	7	1	357	
327	17	7	1	367	
328	17	7	1	377	
329	17	7	1	387	
330	17	7	1	397	
331	17	7	1	407	
332	17	7	1	417	
333	17	7	1	427	
334	17	7	1	437	
335	17	7	1	447	
336	17	7	1	457	
337	17	7	1	467	
338	17	7	1	477	
339	17	7	1	487	
340	17	7	1	497	
341	17	7	1	507	
342	17	7	1	517	
343	17	7	1	527	
344	17	7	1	537	
345	17	7	1	547	
346	17	7	1	557	
347	17	7	1	567	
348	17	7	1	577	
349	17	7	1	587	
350	17	7	1	597	
351	17	7	1	607	
352	17	7	1	617	
353	17	7	1	627	
354	17	7	1	637	
355	17	7	1	647	
356	17	7	1	657	
357	17	7	1	667	
358	17	7	1	677	
359	17	7	1	687	
360	17	7	1	697	
361	17	7	1	707	
362	17	7	1	717	
363	17	7	1	727	
364	17	7	1	737	
365	17	7	1	747	
366	17	7	1	757	
367	17	7	1	767	
368	17	7	1	777	
369	17	7	1	787	
370	17	7	1	797	
371	17	7	1	807	
372	17	7	1	817	
373	17	7	1	827	
374	17	7	1	837	
375	17	7	1	847	
376	17	7	1	857	
377	17	7	1	867	
378	17	7	1	877	
379	17	7	1	887	
380	17	7	1	897	
381	17	7	1	907	
382	17	7	1	917	
383	17	7	1	927	
384	17	7	1	937	
385	17	7	1	947	
386	17	7	1	957	
387	17	7	1	967	
388	17	7	1	977	
389	17	7	1	987	
390	17	7	1	997	
391	17	7	2	7	
392	17	7	2	17	
393	17	7	2	27	
394	17	7	2	37	
395	17	7	2	47	
396	17	7	2	57	
397	17	7	2	67	
398	17	7	2	77	
399	17	7	2	87	
400	17	7	2	97	
401	17	7	2	107	
402	17	7	2	117	
403	17	7	2	127	
404	17	7	2	137	
405	17	7	2	147	
406	17	7	2	157	
407	17	7	2	167	
408	17	7	2	177	
409	17	7	2	187	
410	17	7	2	197	
411	17	7	2	207	
412	17	7	2	217	
413	17	7	2	227	
414	17	7	2	237	
415	17	7	2	247	
416	17	7	2	257	
417	17	7	2	267	
418	17	7	2	277	
419	17	7	2	287	
420	17	7	2	297	
421	17	7	2	307	
422	17	7	2	317	
423	17	7	2	327	
424	17	7	2	337	
425	17	7	2	347	
426	17	7	2	357	
427	17	7	2	367	
428	17	7	2	377	
429	17	7	2	387	
430	17	7	2	397	
431	17	7	2	407	
432	17	7	2	417	
433	17	7	2	427	
434	17	7	2	437	
435	17	7	2	447	
436	17	7	2	457	
437	17	7	2	467	
438	17	7	2	477	
439	17	7	2	487	
440	17	7	2	497	
441	17	7	2	507	
442	17	7	2	517	
443	17	7	2	527	
444	17	7	2	537	
445	17	7	2	547	
446	17	7	2	557	
447	17	7	2	567	
448	17	7	2	577	
449	17	7	2	587	
450	17	7	2	597	
451	17	7	2	607	
452	17	7	2	617	
453	17	7	2	627	
454	17	7	2	637	
455	17	7	2	647	
456	17	7	2	657	
457	17	7	2	667	
458	17	7	2	677	
459	17	7	2	687	
460	17	7	2	697	
461	17	7	2	707	
462	17	7	2	717	
463	17	7	2	727	
464	17	7	2	737	
465	17	7	2	747	
466	17	7	2	757	
467	17	7	2	767	
468	17	7	2	777	
469	17	7	2	787	
470	17	7	2	797	
471	17	7	2	807	
472	17	7	2	817	
473	17	7	2	827	
474	17	7	2	837	
475	17	7	2	847	
476	17	7	2	857	
477	17	7	2	867	
478	17	7	2	877	
479	17	7	2	887	
480	17	7	2	897	
481	17	7	2	907	
482	17	7	2	917	
483	17	7	2	927	
484	17	7	2	937	
485	17	7	2	947	
486	17	7	2	957	
487	17	7	2	967	
488	17	7	2	977	
489	17	7	2	987	
490	17	7	2	997	
491	17	7	3	7	
492	17	7	3	17	
493	17	7	3	27	
494	17	7	3	37	
495	17	7	3	47	
496	17	7	3	57	
497	17	7	3	67	
498	17	7	3	77	
499	17	7	3	87	
500	17	7	3	97	
501	17	7	3	107	
502	17	7	3	117	
503	17	7	3	127	
504	17	7	3	137	
505	17	7	3	147	
506	17	7	3	157	
507	17	7	3	167	
508	17	7	3	177	
509	17	7	3	187	
510	17	7	3	197	
511	17	7	3	207	
512	17	7	3	217	
513	17	7	3	227	
514	17	7	3	237	
515	17	7	3	247	
516	17	7	3	257	
517	17	7	3	267	
518	17	7	3	277	
519	17	7	3	287	
520	17	7	3	297	
521	17	7	3	307	
522	17	7	3	317	
523	17	7	3	327	
524	17	7	3	337	
525	17	7	3	347	
526	17	7	3	357	
527	17	7	3	367	
528	17	7	3	377	
529	17	7	3	387	
530	17	7	3	397	
531	17	7	3	407	
532	17	7	3	417	
533	17	7	3	427	
534	17	7	3	437	
535	17	7	3	447	
536	17	7	3	457	
537	17	7	3	467	
538	17	7	3	477	
539	17	7	3	487	
540	17	7	3	497	
541	17	7	3	507	
542	17	7	3	517	
543	17	7	3	527	
544	17	7	3	537	
545	17	7	3	547	
546	17	7	3	557	
547	17	7	3	567	
548	17	7	3	577	
549	17	7	3	587	
550	17	7	3	597	
551	17	7	3	607	
552	17	7	3	617	
553	17	7	3	627	
554	17	7	3	637	
555	17	7	3	647	
556	17	7	3	657	
557	17	7	3	667	
558	17	7	3	677	
559	17	7	3	687	
560	17	7	3	697	
561	17	7	3	707	
562	17	7	3	717	
563	17	7	3	727	
564	17	7	3	737	
565	17	7	3	747	
566	17	7	3	757	
567	17	7	3	767	
568	17	7	3	777	
569	17	7	3	787	
570	17	7	3	797	
571	17	7	3	807	
572	17	7	3	817	
573	17	7	3	827	
574	17	7	3	837	
575	17	7	3	847	
576	17	7	3	857	
577	17	7	3	867	
578	17	7	3	877	
579	17	7	3	887	
580	17	7	3	897	
581	17	7	3	907	
582	17	7	3	917	
583	17	7	3	927	
584	17	7	3	937	
585	17	7	3	947	
586	17	7	3	957	
587	17	7	3	967	
588	17	7	3	977	
589	17	7	3	987	
590	17	7	3	997	
591	17	7	4	7	
592	17	7	4	17	
593	17	7	4	27	
594	17	7	4	37	
595	17	7	4	47	
596	17	7	4	57	
597	17	7	4	67	
598	17	7	4	77	
599	17	7	4	87	
600	17	7	4	97	
601	17	7	4	107	
602	17	7	4	117	
603	17	7	4	127	
604	17	7	4	137	
605	17	7	4	147	
606	17	7	4	157	
607	17	7	4	167	
608	17	7	4	177	
609	17	7	4	187	
610	17	7	4	197	
611	17	7	4	207	
612	17	7	4	217	
613	17	7	4	227	
614	17	7	4	237	
615	17	7	4	247	
616	17	7	4	257	
617	17	7	4	267	
618	17	7	4	277	
619	17	7	4	287	
620	17	7	4	297	
621	17	7	4	307	
622	17	7	4	317	
623	17	7	4	327	
624	17	7	4	337	
625	17	7	4	347	
626	17	7	4	357	
627	17	7	4	367	
628	17	7	4	377	
629	17	7	4	387	
630	17	7	4	397	
631	17	7	4	407	
632	17	7	4	417	
633	17	7	4	427	
634	17	7	4	437	
635	17	7	4	447	
636	17	7	4	457	
637	17	7	4	467	
638	17	7	4	477	
639	17	7	4	487	
640	17	7	4	497	
641	17	7	4	507	
642	17	7	4	517	
643	17	7	4	527	
644	17	7	4	537	
645	17	7	4	547	
646	17	7	4	557	
647	17	7	4	567	
648	17	7	4	577	
649	17	7	4	587	
650	17	7	4	597	
651	17	7	4	607	
652	17	7	4	617	
653	17	7	4	627	
654	17	7	4	637	
655	17	7	4	647	
656	17	7	4	657	
657	17	7	4	667	
658	17	7	4	677	
659	17	7	4	687	
660	17	7	4	697	
661	17	7	4	707	
662	17	7	4	717	
663	17	7	4	727	
664	17	7	4	737	
665	17	7	4	747	
666	17	7	4	757	
667	17	7	4	767	
668	17	7	4	777	
669	17	7	4	787	
670	17	7	4	797	
671	17	7	4	807	
672	17	7	4	817	
673	17	7	4	827	
674	17	7	4	837	
675	17	7	4	847	
676	17	7	4	857	
677	17	7	4	867	
678	17	7	4	877	
679	17	7	4	887	
680	17	7	4	897	
681	17	7	4	907	
682	17	7	4	917	
683	17	7	4	927	
684	17	7	4	937	
685	17	7	4	947	
686	17	7	4	957	
687	17	7	4	967	
688	17	7	4	977	
689	17	7	4	987	
690	17	7	4	997	
691	17	7	5	7	
692	17	7	5	17	
693	17	7	5	27	
694	17	7	5	37	
695	17	7	5	47	
696	17	7	5	57	
697	17	7	5	67	
698	17	7	5	77	
699	17	7	5	87	
700	17	7	5	97	
701	17	7	5	107	
702	17	7	5	117	
703	17	7	5	127	
704	17	7	5	137	
705	17	7	5	147	
706	17	7	5	157	
707	17	7	5	167	
708	17	7	5	177	
709	17	7	5	187	
710	17	7	5	197	
711	17	7	5	207	
712	17	7	5	217	
713	17	7	5	227	
714	17	7	5	237	
715	17	7	5	247	
716	17	7	5	257	
717	17	7	5	267	
718	17	7	5	277	
719	17	7	5	287	
720	17	7	5	297	
721	17	7	5	307	
722	17	7	5	317	
723	17	7	5	327	
724	17	7	5	337	
725	17	7	5	347	
726	17	7	5	357	
727	17	7	5	367	
728	17	7	5	377	
729	17	7	5	387	
730	17	7	5	397	
731	17	7	5	407	
732	17	7	5	417	
733	17	7	5	427	
734	17	7	5	437	
735	17	7	5	447	
736	17	7	5	457	
737	17	7	5	467	
738	17	7	5	477	
739	17	7	5	487	
740	17	7	5	497	
741	17	7	5	507	
742	17	7	5	517	
743	17	7	5	527	
744	17	7	5	537	
745	17	7	5	547	
746	17	7	5	557	
747	17	7	5	567	
748	17	7	5	577	
749	17	7	5	587	
750	17	7	5	597	
751	17	7	5	607	
752	17	7	5	617	
753	17	7	5	627	
754	17	7	5	637	
755	17	7	5	647	
756	17	7	5	657	
757	17	7	5	667	
758	17	7	5	677	
759	17	7	5	687	
760	17	7	5	697	
761	17	7	5	707	
762	17	7	5	717	
763	17	7	5	727	
764	17	7	5	737	
765	17	7	5	747	
766	17	7	5	757	
767	17	7	5	767	
768	17	7	5	777	
769	17	7	5	787	
770	17	7	5	797	
771	17	7	5	807	
772	17	7	5	817	
773	17	7	5	827	
774	17	7	5	837	
775	17	7	5	847	
776	17	7	5	857	
777	17	7	5	867	
778	17	7	5	877	
779	17	7	5	887	
780	17	7	5	897	
781	17	7	5	907	
782	17	7	5	917	
783	17	7	5	927	
784	17	7	5	937	
785	17	7	5	947	
786	17	7	5	957	
787	17	7	5	967	
788	17	7	5	977	
789	17	7	5	987	
790	17	7	5	997	
791	17	7	6	7	
792	17	7	6	17	
793	17	7	6	27	
794	17	7	6	37	
795	17	7	6	47	
796	17	7	6	57	
797	17	7	6	67	
798	17	7	6	77	
799	17	7	6	87	
800	17	7	6	97	
801	17	7	6	107	
802	17	7	6	117	
803	17	7	6	127	
804	17	7	6	137	
805	17	7	6	147	
806	17	7	6	157	
807	17	7	6	167	
808	17	7	6	177	
809	17	7	6	187	
810	17	7	6	197	
811	17	7	6	207	
812	17	7	6	217	
813	17	7	6	227	
814	17	7	6	237	
815	17	7	6	247	
816	17	7	6	257	
817	17	7	6	267	
818	17	7	6	277	
819	17	7	6	287	
820	17	7	6	297	
821	17	7	6	307	
822	17	7	6	317	
823	17	7	6	327	
824	17	7	6	337	
825	17	7	6	347	
826	17	7	6	357	
827	17	7	6	367	
828	17	7	6	377	
829	17	7	6	387	
830	17	7	6	397	
831	17	7	6	407	
832	17	7	6	417	
833	17	7	6	427	
834	17	7	6	437	
835	17	7	6	447	
836	17	7	6	457	
837	17	7	6	467	
838	17	7	6	477	
839	17	7	6	487	
840	17	7	6	497	
841	17	7	6	507	
842	17	7	6	517	
843	17	7	6	527	
844	17	7	6	537	
845	17	7	6	547	
846	17	7	6	557	
847	17	7	6	567	
848	17	7	6	577	
849	17	7	6	587	
850	17	7	6	597	
851	17	7	6	607	
852	17	7	6	617	
853	17	7	6	627	
854	17	7	6	637	
855	17	7	6	647	
856	17	7	6	657	
857	17	7	6	667	
858	17	7	6	677	
859	17	7	6	687	
860	17	7	6	697	
861	17	7	6	707	
862	17	7	6	717	
863	17	7	6	727	
864	17	7	6	737	
865	17	7	6	747	
866	17	7	6	757	
867	17	7	6	767	
868	17	7	6	777	
869	17	7	6	787	
870	17	7	6	797	
871	17	7	6	807	
872	17	7	6	817	
873	17	7	6	827	
874	17	7	6	837	
875	17	7	6	847	
876	17	7	6	857	
877	17	7	6	867	
878	17	7	6	877	
879	17	7	6	887	
880	17	7	6	897	
881	17	7	6	907	
882	17	7	6	917	
883	17	7	6	927	
884	17	7	6	937	
885	17	7	6	947	
886	17	7	6	957	
887	17	7	6	967	
888	17	7	6	977	
889	17	7	6	987	
890	17	7	6	997	
891	17	7	7	7	
892	17	7	7	17	
893	17	7	7	27	
894	17	7	7	37	
895	17	7	7	47	
896	17	7	7	57	
897	17	7	7	67	
898	17	7	7	77	
899	17	7	7	87	
900	17	7	7	97	
901	17	7	7	107	
902	17	7	7	117	
903	17	7	7	127	
904	17	7	7	137	
905	17	7	7	147	
906	17	7	7	157	
907	17	7	7	167	
908	17	7	7	177	
909	17	7	7	187	
910	17	7	7	197	
911	17	7	7	207	
912	17	7	7	217	
913	17	7	7	227	
914	17	7	7	237	
915	17	7	7	247	
916	17	7	7	257	
917	17	7	7	267	
918	17	7	7	277	
919	17	7	7	287	
920	17	7	7	297	
921	17	7	7	307	
922	17	7	7	317	
923	17	7	7	327	
924	17	7	7	337	
925	17	7	7	347	
926	17	7	7	357	
927	17	7	7	367	
928	17	7	7	377	
929	17	7	7	387	
930	17	7	7	397	
931	17	7	7	407	
932	17	7	7	417	
933	17	7	7	427	
934	17	7	7	437	
935	17	7	7	447	
936	17	7	7	457	
937	17	7	7	467	
938	17	7	7	477	
939	17	7	7	487	
940	17	7	7	497	
941	17	7	7	507	
942	17	7	7	517	
943	17	7	7	527	
944	17	7	7	537	
945	17	7	7	547	
946	17	7	7	557	
947	17	7	7	567	
948	17	7	7	577	
949	17	7	7	587	
950	17	7	7	597	
951	17	7	7	607	
952	17	7	7	617	
953	17	7	7	627	
954	17	7	7	637	
955	17	7	7	647	
956	17	7	7	657	
957	17	7	7	667	
958	17	7	7	677	
959	17	7	7	687	
960	17	7	7	697	
961	17	7	7	707	
962	17	7	7	717	
963	17	7	7	727	
964	17	7	7	737	
965	17	7	7	747	
966	17	7	7	757	
967	17	7	7	767	
968	17	7	7	777	
969	17	7	7	787	
970	17	7	7	797	
971	17	7	7	807	
972	17	7	7	817	
973	17	7	7	827	
974	17	7	7	837	
975	17	7	7	847	
976	17	7	7	857	
977	17	7	7	867	
978	17	7	7	877	
979	17	7	7	887	
980	17	7	7	897	
981	17	7	7	907	
982	17	7	7	917	
983	17	7	7	927	
984	17	7	7	937	
985	17	7	7	947	
986	17	7	7	957	
987	17	7	7	967	
988	17	7	7	977	
989	17	7	7	987	
990	17	7	7	997	
991	17	7	8	7	
992	17	7	8	17	
993	17	7	8	27	
994	17	7	8	37	
995	17	7	8	47	
996	17	7	8	57	
997	17	7	8	67	
998	17	7	8	77	
999	17	7	8	87	
1000	17	7	8	97	
1001	17	7	8	107	
1002	17	7	8	117	
1003	17	7	8	127	
1004	17	7	8	137	
1005	17	7	8	147	
1006	17	7	8	157	
1007	17	7	8	167	
1008	17	7	8	177	
1009	17	7	8	187	
1010	17	7	8	197	
1011	17	7	8	207	
1012	17	7	8	217	
1013	17	7	8	227	
1014	17	7	8	237	
1015	17	7	8	247	
1016	17	7	8	257	
1017	17	7	8	267	
1018	17	7	8	277	
1019	17	7	8	287	
1020	17	7	8	297	
1021	17	7	8	307	
1022	17	7	8	317	
1023	17	7	8	327	
1024	17	7	8	337	
1025	17	7	8	347	
1026	17	7	8	357	
1027	17	7	8	367	
1028	17	7	8	377	
1029	17	7	8	387	
1030	17	7	8	397	
1031	17	7	8	407	
1032	17	7	8	417	
1033	17	7	8	427	
1034	17	7	8	437	
1035	17	7	8	447	
1036	17	7	8	457	
1037	17	7	8	467	
1038	17	7	8	477	
1039	17	7	8	487	
1040	17	7	8	497	
1041	17	7	8	507	
1042	17	7	8	517	
1043	17	7	8	527	
1044	17	7	8	537	
1045	17	7	8	547	
1046	17	7	8	557	
1047	17	7	8	567	
1048	17	7	8	577	
1049	17	7	8	587	
1050	17	7	8	597	
1051	17	7	8	607	
1052	17	7	8	617	
1053	17	7	8	627	
1054	17	7	8	637	
1055	17	7	8	647	
1056	17	7	8	657	
1057	17	7	8	667	
1058	17	7	8	677	
1059	17	7	8	687	
1060	17	7	8	697	
1061	17	7	8	707	
1062	17	7	8	717	
1063	17	7	8	727	
1064	17	7	8	737	
1065	17	7	8	747	
1066	17	7	8	757	
1067	17	7	8	767	
1068	17	7	8	777	
1069	17	7	8	787	
1070	17	7	8	797	
1071	17	7	8	807	
1072	17	7	8	817	
1073	17	7	8	827	
1074	17	7	8	837	
1075	17	7	8	847	
1076	17	7	8	857	
1077	17	7	8	867	
1078	17	7	8	877	
1079	17	7	8	887	
1080	17	7	8	897	
1081	17	7	8	907	
1082	17	7	8	917	
1083	17	7	8	927	
1084	17	7	8	937	
1085	17	7	8	947	
1086	17	7	8	957	
1087	17	7	8	967	
1088	17	7	8	977	
1089	17	7	8	987	
1090	17	7	8	997	
1091	17	7	9	7	
1092	17	7	9	17	
1093	17	7	9	27	
1094	17	7	9	37	
1095	17	7	9	47	
1096	17	7	9	57	
1097	17	7	9	67	
1098	17	7	9	77	
1099	17	7	9	87	
1100	17	7	9	97	
1101	17	7	9	107	
1102	17	7	9	117	
1103	17	7	9	127	
1104	17	7	9	137	
1105	17	7	9	147	
1106	17	7	9	157	
1107	17	7	9	167	
1108	17	7	9	177	
1109	17	7	9	187	
1110	17	7	9	197	
1111	17	7	9	207	
1112	17	7	9	217	
1113	17	7	9	227	
1114	17	7	9	237	
1115	17	7	9	247	
1116	17	7	9	257	
1117	17	7	9	267	
1118	17	7	9	277	
1119	17	7	9	287	
1120	17	7	9	297	
1121	17	7	9	307	
1122	17	7	9	317	
1123	17	7	9	327	
1124	17	7	9	337	
1125	17	7	9	347	
1126	17	7	9	357	
1127	17	7	9	367	
1128	17	7	9	377	
1129	17	7	9	387	
1130	17	7	9	397	
1131	17	7	9	407	
1132	17	7	9	417	
1133	17	7	9	427	
1134	17	7	9	437	
1135	17	7	9	447	
1136	17	7	9	457	
1137	17	7	9	467	
1138	17	7	9	477	
1139	17	7	9	487	
1140	17	7	9	497	
1141	17	7	9	507	
1142	17	7	9	517	
1143	17	7	9	527	
1144	17	7	9	537	
1145	17	7	9	547	
1146	17	7	9	557	
1147	17	7	9	567	
1148	17	7	9	577	
1149	17	7	9	587	
1150	17	7	9	597	
1151	17	7	9	607	
1152	17	7	9	617	
1153	17	7	9	627	
1154	17	7	9	637	
1155	17	7	9	647	
1156	17	7	9	657	
1157	17	7	9	667	
1158	17	7	9	677	
1159	17	7	9	687	
1160	17	7	9	697	
1161	17	7	9	707	
1162	17	7	9	717	
1163	17	7	9	727	
1164	17	7	9	737	
1165	17	7	9	747	
1166	17	7	9	757	
1167	17	7	9	767	
1168	17	7	9	777	
1169	17	7	9	787	
1170	17	7	9	797	
1171	17	7	9	807	
1172	17	7	9	817	
1173	17	7	9	827	
1174	17	7	9	837	
1175	17	7	9	847	
1176	17	7	9	857	
1177	17	7	9	867	
1178	17	7	9	877	
1179	17	7	9	887	
1180	17	7	9	897	
1181	17	7	9	907	
1182	17	7	9	917	
1183	17	7	9	927	
1184	17	7	9	937	
1185	17	7	9	947	
1186	17	7	9	957	
1187	17	7	9	967	
1188	17	7	9	977	
1189	17	7	9	987	
1190	17	7	9	997	
1191	17	7	10	7	
1192	17	7	10	17	
1193	17	7	10	27	
1194	17	7	10	37	
1195	17	7	10	47	
1196	17	7	10	57	
1197	17	7	10	67	
1198	17	7	10	77	
1199	17	7	10	87	
1200	17	7	10	97	
1201	17	7	10	107	
1202	17	7	10	117	
1203	17	7	10	127	
1204	17	7	10	137	
1205	17	7	10	147	
1206	17	7	10	157	
1207	17	7	10	167	
1208	17	7	10	177	
1209	17	7	10	187	
1210	17	7	10	197	
1211	17	7	10	207	
1212	17	7	10	217	
1213	17	7	10	227	
1214	17	7	10	237	
1215	17	7	10	247	
1216	17	7	10	257	
1217	17	7	10	267	
1218	17	7	10	277	
1219	17	7	10	287	
1220	17	7	10	297	
1221	17	7	10	307	
1222	17	7	10	317	
1223	17	7	10	327	
1224	17	7	10	337	
1225	17	7	10	347	
1226	17	7	10	357	
1227	17	7	10	367	
1228	17	7	10	377	
1229	17	7	10	387	
1230	17	7	10	397	
1231	17	7	10	407	
1232	17	7	10	417	
1233	17	7	10	427	
1234	17	7	10	437	
1235	17	7	10	447	
1236	17	7	10	457	
1237	17	7	10	467	
1238	17	7	10	477	
1239	17	7	10	487	
1240	17	7	10	497	
1241	17	7	10	507	
1242	17	7	10	517	
1243	17	7	10	527	
1244	17	7	10	537	
1245	17	7	10	547	
1246	17	7	10	557	
1247	17	7	10	567	
1248	17	7	10	577	
1249	17	7	10	587	
